SK_ID_CURR,Bur_CB_AMT_CREDIT_MAX_OVERDUE__max,Bur_CB_AMT_CREDIT_SUM_OVERDUE__sum,Bur_CB_CR_TY_Microloan__sum,PA_PrLCash_SK_DPD_DEF__mean__mean,PA_DAYS_FIRST_DUE__min,DEF_60_CNT_SOCIAL_CIRCLE,Bur_CB_AMT_CREDIT_SUM_LIMIT__sum,PA_PrLCash_SK_DPD__mean__mean,PA_DAYS_LAST_DUE_1ST_VERSION__min,PA_PrLI_DELAY_DAYS_INSTALMENT__max__max,OBS_60_CNT_SOCIAL_CIRCLE,Bur_CB_DAYS_CREDIT_ENDDATE__max,Bur_CB_ST__mode_X__sum,DAYS_EMPLOYED_PERC,PA_DAYS_FIRST_DUE__max,Bur_CB_AMT_CREDIT_SUM_DEBT__sum,PA_PrLI_NUM_INSTALMENT_NUMBER__max__max,PA_PrLCash_N_CONTR_ST_Completed__sum__sum,PA_PrLI_NUM_INSTALMENT_VERSION__max__max,AMT_REQ_CREDIT_BUREAU_YEAR,Bur_CB_STATUS__size__sum,PA_AMT_PER_MONTH__mean,Bur_CB_AMT_CREDIT_SUM__mean,PA_PrL_N_PORTF_Cards__sum,DAYS_LAST_PHONE_CHANGE,PA_PrLI_DELAY_DAYS_INSTALMENT__mean__mean,PA_PrLCash_MONTHS_BALANCE__abs_min__abs_min,DAYS_REGISTRATION,PA_AMT_DIFF_PCT__mean,REGION_POPULATION_RELATIVE,Bur_CB_AMT_CREDIT_SUM__sum,PA_PrLI_AMT_INSTALMENT__max__max,PA_DAYS_PROLONG_PCT__max,PA_DAYS_TOT_DURATION__amp,Bur_CB_CR_TY_Consumer credit__sum,DAYS_ID_PUBLISH,PA_PrL_N_PORTF_Cash__sum,PA_PrL_N_PORTF_POS__sum,PA_AMT_DIFF_PCT__max,Bur_CB_DAYS_CREDIT__abs_min,PA_PrLI_AMT_INSTALMENT__mean__mean,Bur_CB_CR_ACT_Active__sum,PA_DAYS_PROLONG_PCT__mean,INCOME_CREDIT_PERC,INCOME_PER_PERSON,EXT_SOURCE_2,PA_DAYS_TOT_DURATION__mean,ANNUITY_INCOME_PERC,PA_DAYS_TOT_DURATION__sum,AMT_INCOME_TOTAL,EXT_SOURCE_3,PA_AMT_CREDIT__sum,PA_AMT_ANNUITY__mean,PA_CNT_PAYMENT__mean,REGION_RATING_CLIENT_W_CITY,PA_AMT_CREDIT__mean,AMT_CREDIT,PAYMENT_RATE,DAYS_BIRTH,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE
158388,0.0,0.0,0.0,0.0,-2773.0,0.0,0.0,0.0,-2563.0,0.0,0.0,358.0,1.0,0.5108512431521282,-239.0,337167.0,27.0,3.0,2.0,2.0,73.0,29.77509432332196,308130.0,0.0,-2562.0,-18.962962962962962,9.0,-7471.0,1.8778697242938907,0.006629,924390.0,481699.17,57.254901960784316,365821.0,3.0,-2536,2.0,3.0,10.164074074074074,890.0,42269.54075,1.0,-32973.650862660914,1.1391717345204087,292500.0,0.7446820198586319,146456.4,0.06843076923076923,732282.0,292500.0,0.6195277080511546,2553228.0,31439.277000000002,18.0,2,510645.6,256765.5,0.0779543980791812,-18984,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,Laborers,Services
393628,0.0,0.0,0.0,0.0,-1184.0,1.0,0.0,0.0,-854.0,3.0,1.0,0.0,0.0,0.046967433522557514,-280.0,0.0,19.0,4.0,4.0,,0.0,18.954313798315876,0.0,0.0,-1214.0,-3.90625,10.0,-1240.0,1.1448323793949307,0.026392,0.0,197431.47,82.47619047619048,387.0,0.0,-99,3.0,1.0,9.24,0.0,20404.4919375,0.0,24.996517974778847,0.5,56250.0,0.6416964566416712,303.25,0.23794,1213.0,225000.0,0.5108529061800121,755487.0,16198.650000000001,19.5,2,188871.75,450000.0,0.11897,-16735,Cash loans,M,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,Business Entity Type 3
380762,2646.0,0.0,0.0,0.0,-2739.0,0.0,0.0,0.0,-2589.0,2.0,0.0,30913.0,2.0,0.14083426339285715,365243.0,408780.0,18.0,3.0,2.0,3.0,445.0,0.0,249579.0,0.0,-172.0,-10.206349206349207,1.0,-181.0,7.981438053097345,0.019689,1747053.0,19159.155,100.0,513.0,3.0,-2703,1.0,3.0,26.97,2681.0,8787.68375,3.0,40.91354723707665,0.41658145682322556,61875.0,0.596644430175595,192.25,0.12309090909090908,769.0,247500.0,0.6178261467332483,283954.5,7079.456249999999,12.0,2,70988.625,594121.5,0.051277390230786125,-14336,Cash loans,M,Y,Y,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,Self-employed
242897,0.0,0.0,0.0,0.0,-1578.0,0.0,37895.58,0.0,-1248.0,0.0,0.0,-78.0,2.0,0.1322930375383844,-594.0,0.0,24.0,3.0,2.0,3.0,267.0,6.958324864156118,117387.98357142857,0.0,-1609.0,-14.047222222222222,21.0,-1647.0,-0.3320099856386373,0.009549,821715.885,15486.795,16.0,571.0,5.0,-6234,0.0,3.0,21.119374523264682,1645.0,7042.375875000001,2.0,4.692138779095301,0.2857142857142857,60000.0,0.7753256536397042,385.3333333333333,0.1691,1156.0,180000.0,0.6512602186973006,206167.5,6541.065,14.0,2,68722.5,630000.0,0.04831428571428571,-15957,Cash loans,M,N,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Drivers,Business Entity Type 3
170556,0.0,0.0,0.0,0.017857142857142856,-2305.0,0.0,0.0,0.017857142857142856,-1975.0,15.0,0.0,443.0,0.0,0.17305047084964553,-838.0,223227.0,28.0,3.0,3.0,5.0,165.0,12.939954804336661,255000.0,0.0,-2142.0,-33.977951933124345,29.0,-1599.0,6.535804761971252,0.010556,765000.0,505957.995,48.679245283018865,365776.0,2.0,-2445,3.0,1.0,19.602307692307694,1715.0,27817.564489420052,3.0,-8669.52575781599,1.1610506218071108,67500.0,0.6622586890283507,91884.75,0.06868888888888888,367539.0,202500.0,0.33928769990891394,2156112.0,23148.46125,30.0,3,539028.0,174411.0,0.07975127715568399,-18902,Cash loans,F,N,N,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,,Business Entity Type 1
452708,9704.925,0.0,0.0,0.0,-488.0,0.0,0.0,0.0,-124.0,4.0,0.0,30898.0,0.0,0.09620826259196379,365243.0,0.0,8.0,2.0,3.0,2.0,186.0,0.0,62223.75,1.0,0.0,-3.4142857142857146,3.0,-1161.0,-0.7398220464116246,0.005084,248895.0,193786.605,64.11764705882354,365457.0,2.0,-1168,1.0,3.0,10.56,1918.0,30102.73221428572,2.0,-88497.39266615738,0.4456361084084106,90000.0,0.4099439594385263,146219.6,0.25426666666666664,731098.0,270000.0,0.5136937663039473,1029375.0,22156.776,8.8,2,205875.0,605875.5,0.11331040783131188,-17670,Cash loans,M,N,Y,Family,Commercial associate,Incomplete higher,Married,House / apartment,Managers,Business Entity Type 3
266291,8485.38,0.0,0.0,0.25,-2002.0,0.0,0.0,0.25,-1672.0,26.0,2.0,697.0,3.0,0.18900370750177486,-858.0,414931.5,9.0,1.0,4.0,2.0,369.0,12.901671050848265,338917.5,0.0,-1796.0,-9.872222222222224,29.0,-5893.0,6.849078341013825,0.00496,3389175.0,58713.3,31.21212121212121,17.0,10.0,-3530,0.0,2.0,13.69815668202765,1784.0,11825.332499999999,4.0,28.636363636363637,1.9567219152854511,153000.0,0.5622620594702968,235.5,0.0545,471.0,153000.0,0.2778856891082046,181255.5,9391.0725,12.0,2,90627.75,78192.0,0.10664134438305709,-12677,Cash loans,M,N,N,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,,Police
323966,0.0,0.0,0.0,0.0,-1935.0,0.0,0.0,0.0,-1665.0,8.0,0.0,387.0,1.0,0.23585804075931688,-1041.0,922256.415,11.0,2.0,2.0,0.0,108.0,11.226995735852375,1097360.325,0.0,-1776.0,-7.954545454545454,36.0,-4257.0,-8.548009367681498,0.018801,4389441.3,31135.32,8.181818181818182,30.0,2.0,-4324,0.0,2.0,0.0,1440.0,10704.50181818182,2.0,3.5353535353535355,0.2,135000.0,0.5592619780457152,288.0,0.20635,576.0,270000.0,0.392773860603134,203440.5,10004.0175,11.0,2,101720.25,1350000.0,0.04127,-15751,Cash loans,F,Y,Y,"Spouse, partner",Working,Higher education,Married,House / apartment,Managers,Business Entity Type 3
370362,0.0,0.0,0.0,0.0,-2111.0,0.0,0.0,0.0,-1781.0,-5.0,0.0,30885.0,1.0,-16.298942389218617,-868.0,0.0,12.0,1.0,2.0,3.0,303.0,24.986321144932585,58273.875,0.0,-2142.0,-9.125,30.0,-2241.0,-0.5442869449447881,0.003069,233095.5,43839.0,-0.9090909090909091,4.0,3.0,-4555,1.0,1.0,0.0,2690.0,24945.455625,0.0,-1.5151515151515151,0.5833333333333334,78750.0,0.6969631541054145,335.0,0.17565714285714285,670.0,157500.0,0.7992967832109371,506835.0,24951.645,12.0,3,253417.5,270000.0,0.10246666666666666,-22409,Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
387544,0.0,0.0,0.0,0.0,-580.0,0.0,0.0,0.0,-310.0,0.0,1.0,134.0,0.0,0.064786213623801,-212.0,68181.705,10.0,1.0,1.0,0.0,30.0,3.7083404888650553,117633.7575,0.0,-628.0,-17.607142857142858,9.0,-635.0,-9.999392588055748,0.018634,235267.515,6740.595,-0.7407407407407407,365183.0,2.0,-1574,0.0,2.0,0.0,468.0,4805.91225,1.0,-55322.34006734007,1.4387661141804788,112500.0,0.5955967240151919,182863.5,0.07484,365727.0,225000.0,0.6296742509538716,89788.5,4805.9775,11.0,2,44894.25,156384.0,0.10767725598526703,-12302,Cash loans,M,Y,N,Group of people,Working,Secondary / secondary special,Married,House / apartment,,Advertising
